ID,Material,Type,Shape,Coat/Functional Group,Synthesis_Method,Surface_Charge,Cell_Type,No_of_Cells (cells/well),Human_Animal,Cell_Source,Cell_Tissue,Cell_Morphology,Cell_Age,Cell Line_Primary Cell,Time (hr),Concentration (ug/ml),Test,Test_Indicator,Size,Zeta
1692,Pt,I,Sphere,,Green Synthesis,Negative,HEK293,10000,H,Human,Kidney,Epithelial,Embryonic,L,48,360.0,NRU,NeutralRed,24.6,-11.0
598,SLN,O,Sphere,CTAB,Multiple Emulsion Method,Positive,Caco-2,5000,H,Human,Colon,Epithelial,Adult,L,24,165.0,AlamarBlue,AlamarBlue,135.1,28.2
1351,Ag,I,Sphere,,Chemical Reduction,Negative,KEC,20000,H,Human,Skin,Epithelial,Adult,P,48,5.39,MTS,TetrazoliumSalt,17.0,-23.1
1058,C60,C,Sphere,,Commercial,Negative,hPDLF,10000,H,Human,Teeth,Fibroblast,Adult,P,24,100.0,MTT,TetrazoliumSalt,34.64,-37.4
1344,SiO2,I,Sphere,,Sol-Gel Method,Negative,NIH3T3,50000,A,Mouse,Embryo,Fibroblast,Embryonic,L,24,500.0,MTT,TetrazoliumSalt,59.72,-38.1
1202,TiO2,I,Irregular,,Commercial,Negative,A431,10000,H,Human,Skin,Epithelial,Adult,L,24,0.008,MTT,TetrazoliumSalt,50.0,-17.6
2074,Polystyrene,O,Sphere,COOH,Commercial,Negative,NIH3T3,5000,A,Mouse,Embryo,Fibroblast,Embryonic,L,24,50.0,CCK-8,TetrazoliumSalt,500.0,-38.5
1963,Pt,I,Sphere,FA,Chemical Reduction,Negative,IMR90,5000,H,Human,Lung,Fibroblast,Adult,L,24,400.0,CellTiterGlo,LuciferaseEnzyme,12.5,-40.5
1456,C70,C,Sphere,Dextran,Commercial,Negative,L929,10000,A,Mouse,SubcutaneousConnectiveTissue,Fibroblast,Adult,L,24,10.0,MTT,TetrazoliumSalt,15.0,-20.7
1069,IronOxide,I,Sphere,Silica,Reverse Microemulsion,Negative,SHSY5Y,30000,H,Human,BoneMarrow,Epithelial,Adult,L,3,150.0,NRU,NeutralRed,10.0,-31.8
871,Chitosan,O,Irregular,,Ionotropic Gelation Method,Positive,MBMC,10000,A,Mouse,BoneMarrow,Spindle,Adult,P,48,62.5,MTT,TetrazoliumSalt,458.9,72.1
1330,Polystyrene,O,Sphere,NH2,Commercial,Positive,NIH3T3,5000,A,Mouse,Embryo,Fibroblast,Embryonic,L,72,50.0,CCK-8,TetrazoliumSalt,100.0,45.8
1387,Ag,I,Sphere,,Chemical Reduction,Negative,THP-1,10000,H,Human,Blood,Monocyte,Adult,L,48,1.25,AlamarBlue,AlamarBlue,14.3,-26.5
2106,EudragitRL,O,Sphere,,Emulsion-Solvent Evaporation ,Positive,NR8383,5000,A,Rat,Lung,Macrophage,Adult,L,24,12.5,Live/Dead,TrypanBlue,142.0,56.0
1077,ZnO,I,Sphere,,Commercial,Positive,THP-1,1000000,H,Human,Blood,Monocyte,Adult,L,24,100.0,MTT,TetrazoliumSalt,94.5,17.5
1599,PTFE-PMMA,O,Irregular,,Free Radical Polymerization,Negative,HepG2,10000,H,Human,Liver,Epithelial,Adult,L,24,20.0,AlamarBlue,AlamarBlue,715.3,-4.5
2481,SLN,O,Sphere,,Emulsion-Solvent Evaporation ,Negative,A549,100000,H,Human,Lung,Epithelial,Adult,L,24,2607.3,NRU,TetrazoliumSalt,98.4,-14.6
1927,SWCNT,C,Nanotube,,Chemical Vapor Deposition,Negative,A549,12000,H,Human,Lung,Epithelial,Adult,L,24,50.0,MTS,TetrazoliumSalt,1.5,-9.72
1286,Ag,I,Sphere,,Commercial,Negative,HeLa,10000,H,Human,Cervix,Epithelial,Adult,L,72,100.0,NRU,NeutralRed,29.57,-33.33
2496,NiO,I,Sphere,,Commercial,Positive,HepG2,10000,H,Human,Liver,Epithelial,Adult,L,24,5.0,NRU,NeutralRed,21.6,25.3
164,SWCNT,C,Nanotube,,Commercial,Positive,hPDLF,10000,H,Human,Teeth,Fibroblast,Adult,P,24,100.0,MTT,TetrazoliumSalt,9.0,12.9
1430,Polystyrene,O,Sphere,COOH,Commercial,Negative,AT2,100000,H,Human,Lung,Epithelial,Adult,P,24,10.0,MTT,TetrazoliumSalt,100.0,-44.3
1804,SWCNT,C,Nanotube,COOH,Chemical Vapor Deposition,Negative,A549,12000,H,Human,Lung,Epithelial,Adult,L,24,50.0,MTS,TetrazoliumSalt,1.5,-8.1
2389,ZnO,I,Sphere,,Commercial,Negative,SHSY5Y,350000,H,Human,BoneMarrow,Epithelial,Adult,L,24,35.0,MTT,TetrazoliumSalt,100.0,-8.23
341,IronOxide,I,Sphere,Chitosan,Pyrolysis,Positive,HeLa,100000,H,Human,Cervix,Epithelial,Adult,L,24,2.0,MTT,TetrazoliumSalt,8.0,11.0
845,Chitosan,O,Irregular,,Ionotropic Gelation Method,Positive,MBMC,10000,A,Mouse,BoneMarrow,Spindle,Adult,P,48,750.0,MTT,TetrazoliumSalt,684.8,74.4
1109,Au,I,Sphere,Citrate,Commercial,Negative,BALB/c3T3,2000,A,Mouse,Embryo,Fibroblast,Embryonic,L,48,6.0,NRU,NeutralRed,13.0,-60.7
868,SiO2,I,Sphere,SodiumAlginate,Hydrolysis,Negative,HepG2,5000,H,Human,Liver,Epithelial,Adult,L,24,50.0,AlamarBlue,AlamarBlue,345.2,-13.0
2087,SiO2,I,Sphere,,Commercial,Negative,RAW264.7,6000,A,Mouse,Ascites,Monocyte/Macrophage,Adult,L,48,10.0,Live/Dead,CalceinAM,280.0,-73.8
1024,SiO2,I,Sphere,,Sol-Gel Method,Negative,A549,50000,H,Human,Lung,Epithelial,Adult,L,24,10.0,MTT,TetrazoliumSalt,21.06,-24.5
1668,ZnO,I,Sphere,,Commercial,Negative,SHSY5Y,350000,H,Human,BoneMarrow,Epithelial,Adult,L,3,25.0,MTT,TetrazoliumSalt,100.0,-8.23
2038,IronOxide,I,Sphere,,Commercial,Negative,HCMEC,50000,H,Human,Heart,Epithelial,Adult,P,24,0.1,MTT,TetrazoliumSalt,42.5,-8.2
2500,Ag,I,Sphere,,Commercial,Negative,HaCat,10000,H,Human,Skin,Keratinocyte,Adult,L,72,25.0,NRU,NeutralRed,29.57,-33.33
104,Chitosan,O,Irregular,,Ionotropic Gelation Method,Positive,MBMC,10000,A,Mouse,BoneMarrow,Spindle,Adult,P,24,250.0,MTT,TetrazoliumSalt,384.6,62.1
1586,TiO2,I,Sphere,,Commercial,Negative,A549,30000,H,Human,Lung,Epithelial,Adult,L,48,0.1,MTT,TetrazoliumSalt,24.59,-14.25
2522,SLN,O,Sphere,CTAB,Multiple Emulsion Method,Positive,HepG2,5000,H,Human,Liver,Epithelial,Adult,L,24,165.0,AlamarBlue,AlamarBlue,135.1,28.2
1688,SiO2,I,Sphere,Ph,Precipitation,Negative,PC12,5000,A,Rat,Adrenal Gland,Irregular,Adult,L,12,31.2,MTT,TetrazoliumSalt,375.4,-26.8
1792,TiO2,I,Irregular,,Commercial,Negative,A431,10000,H,Human,Skin,Epithelial,Adult,L,48,80.0,MTT,TetrazoliumSalt,50.0,-17.6
943,Polystyrene,O,Sphere,COOH,Commercial,Negative,Macrophages,200000,H,Human,Lung,Macrophage,Adult,P,24,50.0,MTT,TetrazoliumSalt,100.0,-44.3
20,Al2O3,I,Sphere,,Commercial,Negative,RAW264.7,10000,A,Mouse,Ascites,Monocyte/Macrophage,Adult,L,24,400.0,CCK-8,TetrazoliumSalt,13.0,-16.8
1312,Pt,I,Sphere,PVP,Chemical Reduction,Negative,MCF-7,5000,H,Human,Breast,Epithelial,Adult,L,24,50.0,CellTiterGlo,LuciferaseEnzyme,4.0,-8.0
1435,Au,I,Sphere,Citrate,Commercial,Negative,BALB/c3T3,2000,A,Mouse,Embryo,Fibroblast,Embryonic,L,24,0.131,WST-1,TetrazoliumSalt,13.0,-60.7
869,SLN,O,Sphere,CTAB,Multiple Emulsion Method,Positive,HepG2,5000,H,Human,Liver,Epithelial,Adult,L,24,660.0,AlamarBlue,AlamarBlue,135.1,28.2
1383,PLGA,O,Sphere,Poloxamer,Emulsion-Solvent Evaporation ,Negative,Calu-3,25000,H,Human,Lung,Epithelial,Adult,L,72,3000.0,MTT,TetrazoliumSalt,105.0,-24.0
1359,Au,I,Star,,Chemical Reduction,Negative,CCL-110,5000,H,Human,Skin,Fibroblast,Fetus,L,24,0.4,MTS,TetrazoliumSalt,33.69,-24.52
640,Pt,I,Sphere,PVP,Chemical Reduction,Negative,MCF-7,5000,H,Human,Breast,Epithelial,Adult,L,48,400.0,CellTiterGlo,LuciferaseEnzyme,4.0,-8.0
2008,Polystyrene,O,Sphere,COOH,Commercial,Negative,AT2,100000,H,Human,Lung,Epithelial,Adult,P,24,50.0,MTT,TetrazoliumSalt,100.0,-44.3
1700,C60,C,Sphere,,Commercial,Negative,hPDLF,10000,H,Human,Teeth,Fibroblast,Adult,P,24,10.0,MTT,TetrazoliumSalt,34.64,-37.4
1193,Au,I,Rod,,EBPVD,Negative,CCL-110,5000,H,Human,Skin,Fibroblast,Fetus,P,96,4.0,MTS,TetrazoliumSalt,65.0,-23.3
882,Ag,I,Sphere,,Commercial,Negative,HeLa,10000,H,Human,Cervix,Epithelial,Adult,L,48,150.0,AlamarBlue,AlamarBlue,29.57,-33.33
688,SWCNT,C,Nanotube,,Commercial,Negative,NR8383,500000,A,Rat,Lung,Macrophage,Adult,L,24,100.0,AlamarBlue,AlamarBlue,601.7,-13.005
90,ZnO,I,Sphere,,Commercial,Negative,SHSY5Y,350000,H,Human,BoneMarrow,Epithelial,Adult,L,24,15.0,MTT,TetrazoliumSalt,100.0,-8.23
612,SiO2,I,Sphere,,Sol-Gel Method,Negative,A549,50000,H,Human,Lung,Epithelial,Adult,L,72,200.0,MTT,TetrazoliumSalt,100.33,-31.7
24,Chitosan,O,Sphere,,Ionotropic Gelation Method,Positive,MBMC,10000,A,Mouse,BoneMarrow,Spindle,Adult,P,24,250.0,MTT,TetrazoliumSalt,164.0,63.2
1589,Pt,I,Sphere,FA,Chemical Reduction,Negative,HeLa,5000,H,Human,Cervix,Epithelial,Adult,L,48,25.0,CellTiterGlo,LuciferaseEnzyme,12.5,-40.5
2268,TiO2,I,Sphere,,Commercial,Negative,Caco-2,30000,H,Human,Colon,Epithelial,Adult,L,48,30.0,MTT,TetrazoliumSalt,24.59,-14.25
2364,ZrO2,I,Sphere,,Green Synthesis,Negative,HCT-116,10000,H,Human,Colon,Epithelial,Adult,L,24,200.0,MTT,TetrazoliumSalt,10.0,-45.5
2386,IronOxide,I,Sphere,Silica,Reverse Microemulsion,Negative,SHSY5Y,30000,H,Human,BoneMarrow,Epithelial,Adult,L,6,5.0,NRU,NeutralRed,10.0,-31.8
557,Polystyrene,O,Sphere,COOH,Commercial,Negative,TT1,500000,H,Human,Lung,Epithelial,Adult,P,24,100.0,MTT,TetrazoliumSalt,100.0,-44.3
589,Ag,I,Sphere,,Chemical Reduction,Negative,J774A.1,10000,A,Mouse,Ascites,Macrophage,Adult,L,72,100.0,MTT,TetrazoliumSalt,43.9,-16.2
250,TiO2,I,Sphere,,Commercial,Negative,A549,10000,H,Human,Lung,Epithelial,Adult,L,6,1.0,MTT,TetrazoliumSalt,25.0,-7.83
1032,Pt,I,Sphere,PVP,Chemical Reduction,Negative,MCF-7,5000,H,Human,Breast,Epithelial,Adult,L,24,200.0,CellTiterGlo,LuciferaseEnzyme,4.0,-8.0
2133,Ag,I,Sphere,,Commercial,Negative,HeLa,10000,H,Human,Cervix,Epithelial,Adult,L,24,60.0,AlamarBlue,AlamarBlue,29.57,-33.33
66,ZnO,I,Sphere,,Commercial,Negative,HEK,10000,H,Human,Skin,Keratinocyte,Adult,P,24,0.8,MTT,TetrazoliumSalt,245.0,-15.8
584,SiO2,I,Sphere,,Commercial,Negative,HepG2,10000,H,Human,Liver,Epithelial,Adult,L,72,200.0,NRU,NeutralRed,14.23,-25.0
102,IronOxide,I,Sphere,OleicAcid,Reverse Microemulsion,Negative,SHSY5Y,30000,H,Human,BoneMarrow,Epithelial,Adult,L,6,10.0,MTT,TetrazoliumSalt,10.9,-45.4
1316,Dendrimer,O,Sphere,,Commercial,Negative,hNPC,100000,H,Human,Brain,Neuronal,Embryonic,P,72,5.0,MTT,TetrazoliumSalt,1.5,-13.06
1270,Polystyrene,O,Sphere,NH2,Commercial,Positive,NIH3T3,5000,A,Mouse,Embryo,Fibroblast,Embryonic,L,48,5.0,CCK-8,TetrazoliumSalt,500.0,37.9
2396,Ag,I,Sphere,,Commercial,Negative,HeLa,10000,H,Human,Cervix,Epithelial,Adult,L,48,250.0,NRU,NeutralRed,29.57,-33.33
1520,Dendrimer,O,Sphere,,Commercial,Positive,hNPC,100000,H,Human,Brain,Neuronal,Embryonic,P,72,5.0,MTT,TetrazoliumSalt,6.7,7.2
673,Au,I,Star,,Chemical Reduction,Negative,CCL-110,5000,H,Human,Skin,Fibroblast,Fetus,L,96,200.0,MTS,TetrazoliumSalt,33.69,-24.52
2278,Polystyrene,O,Round,,Commercial,Negative,Caco-2,150000,H,Human,Colon,Epithelial,Adult,L,48,50.0,CoulterCounter,Impedance,50.0,-36.0
1861,PLGA,O,Sphere,PVA,Emulsion-Solvent Evaporation ,Negative,Calu-3,25000,H,Human,Lung,Epithelial,Adult,L,24,3000.0,MTT,TetrazoliumSalt,230.0,-5.0
1355,SiO2,I,Sphere,NH2,Precipitation,Positive,PC12,5000,A,Rat,Adrenal Gland,Irregular,Adult,L,24,31.2,MTT,TetrazoliumSalt,437.0,21.7
1896,Ag,I,Sphere,CYS,Chemical Reduction,Negative,L929,5000,A,Mouse,SubcutaneousConnectiveTissue,Fibroblast,Adult,L,24,10.0,MTT,TetrazoliumSalt,8.0,-56.9
2316,SiO2,I,Sphere,,Sol-Gel Method,Negative,NIH3T3,50000,A,Mouse,Embryo,Fibroblast,Embryonic,L,24,500.0,MTT,TetrazoliumSalt,199.89,-36.3
767,SWCNT,C,Nanotube,,Chemical Vapor Deposition,Negative,A549,12000,H,Human,Lung,Epithelial,Adult,L,24,100.0,MTS,TetrazoliumSalt,1.5,-9.72
899,IronOxide,I,Sphere,,Commercial,Negative,mDF,10000,A,Mouse,Skin,Fibroblast,Adult,P,24,1.0,MTT,TetrazoliumSalt,28.33,-18.4
1771,IronOxide,I,Sphere,,Commercial,Negative,HCMEC,50000,H,Human,Heart,Epithelial,Adult,P,12,100.0,MTT,TetrazoliumSalt,42.5,-8.2
2332,SiO2,I,Sphere,,Commercial,Negative,RAW264.7,6000,A,Mouse,Ascites,Monocyte/Macrophage,Adult,L,48,5.0,Live/Dead,CalceinAM,9.0,-26.96
944,Pt,I,Sphere,FA,Chemical Reduction,Negative,HeLa,5000,H,Human,Cervix,Epithelial,Adult,L,24,50.0,CellTiterGlo,LuciferaseEnzyme,12.5,-40.5
2422,C60,C,Sphere,,Commercial,Negative,hPDLF,10000,H,Human,Teeth,Fibroblast,Adult,P,24,0.1,MTT,TetrazoliumSalt,34.64,-37.4
1023,C60,C,Sphere,Dextran,Commercial,Negative,C6,10000,A,Rat,Brain,Fibroblast,Adult,L,24,5.0,MTT,TetrazoliumSalt,30.29,-10.1
809,CuO,I,Sphere,,Commercial,Negative,A549,5000,H,Human,Lung,Epithelial,Adult,L,24,1.0,CCK-8,TetrazoliumSalt,30.0,-29.1
924,Chitosan,O,Irregular,,Ionotropic Gelation Method,Positive,MBMC,10000,A,Mouse,BoneMarrow,Spindle,Adult,P,72,125.0,MTT,TetrazoliumSalt,475.2,71.3
2215,Polystyrene,O,Sphere,COOH,Commercial,Negative,HeLa,5000,H,Human,Cervix,Epithelial,Adult,L,72,5.0,CCK-8,TetrazoliumSalt,50.0,-9.0
623,IronOxide,I,Sphere,Silica,Commercial,Negative,HK-2,30000,H,Human,Kidney,Epithelial,Adult,L,24,50.0,XTT,TetrazoliumSalt,114.0,-6.52
323,Ag,I,Sphere,,Commercial,Negative,HeLa,10000,H,Human,Cervix,Epithelial,Adult,L,72,40.0,MTT,TetrazoliumSalt,29.57,-33.33
391,SiO2,I,Sphere,,Sol-Gel Method,Negative,NIH3T3,50000,A,Mouse,Embryo,Fibroblast,Embryonic,L,24,10.0,MTT,TetrazoliumSalt,59.72,-38.1
2359,Ag,I,Sphere,Citrate-Oligonucleotide,Chemical Reduction,Negative,A549,3000,H,Human,Lung,Epithelial,Adult,L,48,25.0,MTS,TetrazoliumSalt,50.0,-30.0
113,C60,C,Sphere,Dextran,Commercial,Negative,C6,1000000,A,Rat,Brain,Fibroblast,Adult,L,24,100.0,Live/Dead,CalceinAM,30.0,-16.9
52,Ag,I,Sphere,,Commercial,Negative,HaCat,10000,H,Human,Skin,Keratinocyte,Adult,L,72,100.0,NRU,NeutralRed,29.57,-33.33
321,Polystyrene,O,Sphere,COOH,Commercial,Negative,HeLa,5000,H,Human,Cervix,Epithelial,Adult,L,48,50.0,CCK-8,TetrazoliumSalt,500.0,-38.5
1898,SiO2,I,Sphere,,Hydrolysis,Negative,HepG2,5000,H,Human,Liver,Epithelial,Adult,L,48,500.0,AlamarBlue,AlamarBlue,289.76,-28.0
402,Au,I,Sphere,CYS,Chemical Reduction,Negative,L929,5000,A,Mouse,SubcutaneousConnectiveTissue,Fibroblast,Adult,L,24,1.0,MTT,TetrazoliumSalt,25.76,-46.8
2398,MWCNT,C,Nanotube,,Commercial,Negative,HUVEC,40000,H,Human,Umbilical Vein,Endothelial,Embryonic,P,24,8.0,CCK-8,TetrazoliumSalt,10.33,-8.7
1661,Au,I,Sphere,Citrate,Commercial,Negative,CCL-110,5000,H,Human,Skin,Fibroblast,Fetus,P,96,20.0,MTS,TetrazoliumSalt,61.06,-32.7
647,Au,I,Sphere,Citrate,Commercial,Negative,CCL-110,5000,H,Human,Skin,Fibroblast,Fetus,P,96,1.0,MTS,TetrazoliumSalt,61.06,-32.7
1366,ZnO,I,Sphere,,Commercial,Negative,HEK,10000,H,Human,Skin,Keratinocyte,Adult,P,6,4.0,MTT,TetrazoliumSalt,245.0,-15.8
124,Ag,I,Sphere,PVP,Chemical Reduction,Negative,KEC,20000,H,Human,Skin,Epithelial,Adult,P,48,2.7,MTS,TetrazoliumSalt,17.0,-18.4
1548,IronOxide,I,Sphere,Silica,Reverse Microemulsion,Negative,SHSY5Y,30000,H,Human,BoneMarrow,Epithelial,Adult,L,24,175.0,MTT,TetrazoliumSalt,10.0,-31.8
2236,IronOxide,I,Sphere,OleicAcid,Reverse Microemulsion,Negative,SHSY5Y,30000,H,Human,BoneMarrow,Epithelial,Adult,L,24,175.0,MTT,TetrazoliumSalt,10.9,-45.4
1901,TiO2,I,Irregular,,Commercial,Negative,A431,10000,H,Human,Skin,Epithelial,Adult,L,24,8.0,MTT,TetrazoliumSalt,50.0,-17.6
639,Polystyrene,O,Sphere,NH2,Commercial,Positive,HeLa,5000,H,Human,Cervix,Epithelial,Adult,L,24,5.0,CCK-8,TetrazoliumSalt,50.0,36.6
516,Chitosan,O,Irregular,,Ionotropic Gelation Method,Positive,MBMC,10000,A,Mouse,BoneMarrow,Spindle,Adult,P,48,1000.0,MTT,TetrazoliumSalt,458.9,72.1
1040,IronOxide,I,Sphere,Silica,Reverse Microemulsion,Negative,SHSY5Y,30000,H,Human,BoneMarrow,Epithelial,Adult,L,3,25.0,MTT,TetrazoliumSalt,10.0,-31.8
974,Polystyrene,O,Sphere,COOH,Commercial,Negative,HeLa,5000,H,Human,Cervix,Epithelial,Adult,L,48,5.0,CCK-8,TetrazoliumSalt,100.0,-34.0
1908,Chitosan,O,Irregular,,Ionotropic Gelation Method,Positive,MBMC,10000,A,Mouse,BoneMarrow,Spindle,Adult,P,48,500.0,MTT,TetrazoliumSalt,458.9,72.1
1308,IronOxide,I,Sphere,,Commercial,Negative,HCMEC,50000,H,Human,Heart,Epithelial,Adult,P,24,1.0,MTT,TetrazoliumSalt,42.5,-8.2
180,SiO2,I,Sphere,,Commercial,Negative,THP-1,1000000,H,Human,Blood,Monocyte,Adult,L,24,250.0,MTT,TetrazoliumSalt,19.1,-36.74
1345,Au,I,Star,,Chemical Reduction,Negative,RFPEC,5000,A,Rat,FatPad,Endothelial,Adult,L,24,4.0,MTS,TetrazoliumSalt,33.69,-24.52
2479,Polystyrene,O,Sphere,NH2,Commercial,Positive,AT2,100000,H,Human,Lung,Epithelial,Adult,P,24,100.0,MTT,TetrazoliumSalt,50.0,43.0
2383,IronOxide,I,Sphere,OleicAcid,Reverse Microemulsion,Negative,SHSY5Y,30000,H,Human,BoneMarrow,Epithelial,Adult,L,24,100.0,NRU,NeutralRed,10.9,-45.4
1333,Polystyrene,O,Sphere,COOH,Commercial,Negative,HeLa,5000,H,Human,Cervix,Epithelial,Adult,L,24,5.0,CCK-8,TetrazoliumSalt,500.0,-38.5
2323,MWCNT,C,Nanotube,COOH,Commercial,Negative,HUVEC,40000,H,Human,Umbilical Vein,Endothelial,Embryonic,P,24,32.0,CCK-8,TetrazoliumSalt,25.0,-5.63
1352,Polystyrene,O,Sphere,COOH,Commercial,Negative,AT2,100000,H,Human,Lung,Epithelial,Adult,P,24,25.0,MTT,TetrazoliumSalt,100.0,-44.3
1261,Ag,I,Sphere,Citrate-Oligonucleotide,Chemical Reduction,Negative,A549,3000,H,Human,Lung,Epithelial,Adult,L,24,12.5,MTS,TetrazoliumSalt,50.0,-30.0
2057,Graphite,C,Sphere,,Explosion,Positive,C3A,30000,H,Human,Liver,Epithelial,Adult,L,24,20.0,MTT,TetrazoliumSalt,4.0,31.4
1915,PLGA,O,Sphere,Chitosan,Emulsion-Solvent Evaporation ,Positive,Calu-3,25000,H,Human,Lung,Epithelial,Adult,L,4,1000.0,MTT,TetrazoliumSalt,230.0,32.0
1552,Ag,I,Sphere,PVP,Chemical Reduction,Negative,KEC,20000,H,Human,Skin,Epithelial,Adult,P,24,1.35,MTS,TetrazoliumSalt,17.0,-18.4
1423,SWCNT,C,Nanotube,,Commercial,Positive,hPDLF,10000,H,Human,Teeth,Fibroblast,Adult,P,48,0.1,MTT,TetrazoliumSalt,9.0,12.9
1249,SWCNT,C,Nanotube,,Commercial,Positive,mDF,10000,A,Mouse,Skin,Fibroblast,Adult,P,24,50.0,MTT,TetrazoliumSalt,9.0,12.9
1371,TiO2,I,Sphere,,Commercial,Negative,AGS,10000,H,Human,Stomach,Epithelial,Adult,L,24,120.0,MTS,TetrazoliumSalt,25.0,-9.96
1019,Ag,I,Sphere,,Commercial,Negative,HaCat,10000,H,Human,Skin,Keratinocyte,Adult,L,24,25.0,AlamarBlue,AlamarBlue,29.57,-33.33
2211,Ag,I,Wire,,Commercial,Negative,J774A.1,10000,A,Mouse,Ascites,Macrophage,Adult,L,24,2.0,MTS,TetrazoliumSalt,30.0,-3.85
1459,Diamond,C,Sphere,,Explosion,Negative,U87,10000,H,Human,Brain,Epithelial,Adult,L,2,50.0,MTT,TetrazoliumSalt,4.0,-35.6
423,C60,C,Sphere,Dextran,Commercial,Negative,C6,10000,A,Rat,Brain,Fibroblast,Adult,L,24,100.0,NRU,NeutralRed,30.0,-16.9
1987,Pt,I,Sphere,PVP,Chemical Reduction,Negative,IMR90,5000,H,Human,Lung,Fibroblast,Adult,L,48,50.0,CellTiterGlo,LuciferaseEnzyme,4.0,-8.0
1551,SiO2,I,Sphere,,Sol-Gel Method,Negative,A549,50000,H,Human,Lung,Epithelial,Adult,L,24,200.0,MTT,TetrazoliumSalt,59.72,-38.1
2259,Chitosan,O,Irregular,,Ionotropic Gelation Method,Positive,MBMC,10000,A,Mouse,BoneMarrow,Spindle,Adult,P,72,31.25,MTT,TetrazoliumSalt,458.9,72.1
2119,Cu,I,Sphere,AscorbicAcid,Chemical Reduction,Negative,HGF,10000,H,Human,Gingiva,Fibroblast,Adult,P,24,125.0,MTT,TetrazoliumSalt,250.0,-24.7
915,Pt,I,Sphere,PVP,Chemical Reduction,Negative,HeLa,5000,H,Human,Cervix,Epithelial,Adult,L,72,50.0,CellTiterGlo,LuciferaseEnzyme,4.0,-8.0
396,SWCNT,C,Nanotube,COOH,Chemical Vapor Deposition,Negative,V79,16000,A,Hamster,Lung,Fibroblast,Adult,L,24,50.0,MTS,TetrazoliumSalt,1.5,-8.1
288,Polystyrene,O,Sphere,COOH,Commercial,Negative,HeLa,5000,H,Human,Cervix,Epithelial,Adult,L,72,5.0,CCK-8,TetrazoliumSalt,500.0,-38.5
887,PLGA,O,Sphere,Chitosan,Emulsion-Solvent Evaporation ,Positive,Calu-3,25000,H,Human,Lung,Epithelial,Adult,L,72,1000.0,MTT,TetrazoliumSalt,230.0,32.0
2363,Polystyrene,O,Sphere,COOH,Commercial,Negative,NIH3T3,5000,A,Mouse,Embryo,Fibroblast,Embryonic,L,72,5.0,CCK-8,TetrazoliumSalt,500.0,-38.5
2401,Pt,I,Sphere,FA,Chemical Reduction,Negative,MCF-7,5000,H,Human,Breast,Epithelial,Adult,L,24,100.0,CellTiterGlo,LuciferaseEnzyme,12.5,-40.5
1443,Ag,I,Sphere,,Commercial,Negative,HeLa,10000,H,Human,Cervix,Epithelial,Adult,L,24,250.0,AlamarBlue,AlamarBlue,29.57,-33.33
2371,Ag,I,Sphere,,Commercial,Negative,HaCat,10000,H,Human,Skin,Keratinocyte,Adult,L,48,100.0,AlamarBlue,AlamarBlue,29.57,-33.33
2433,SWCNT,C,Nanotube,,Commercial,Positive,hPDLF,10000,H,Human,Teeth,Fibroblast,Adult,P,6,100.0,MTT,TetrazoliumSalt,9.0,12.9
33,Ag,I,Sphere,,Commercial,Negative,HaCat,10000,H,Human,Skin,Keratinocyte,Adult,L,24,50.0,AlamarBlue,AlamarBlue,29.57,-33.33
1198,MgO,I,Sphere,,Sol-Gel Method,Negative,3T3-L1,100000,A,Mouse,Embryo,Fibroblast,Embryonic,L,24,600.0,MTT,TetrazoliumSalt,47.9,-7.01
1806,MWCNT,C,Nanotube,COOH,Chemical Vapor Deposition,Negative,RAW264.7,100000,A,Mouse,Ascites,Monocyte/Macrophage,Adult,L,24,100.0,WST-1,TetrazoliumSalt,24.6,-20.2
1825,SiO2,I,Sphere,,Sol-Gel Method,Negative,NIH3T3,50000,A,Mouse,Embryo,Fibroblast,Embryonic,L,24,200.0,MTT,TetrazoliumSalt,100.33,-31.7
458,TiO2,I,Sphere,,Commercial,Negative,AGS,10000,H,Human,Stomach,Epithelial,Adult,L,24,150.0,MTS,TetrazoliumSalt,21.0,-27.8
2356,Au,I,Sphere,CYS,Chemical Reduction,Negative,L929,5000,A,Mouse,SubcutaneousConnectiveTissue,Fibroblast,Adult,L,24,5.0,MTT,TetrazoliumSalt,25.76,-46.8
64,MWCNT,C,Nanotube,,Commercial,Neutral,HUVEC,40000,H,Human,Umbilical Vein,Endothelial,Embryonic,P,24,32.0,NRU,NeutralRed,17.6,0.9
649,PLGA,O,Sphere,Chitosan,Emulsion-Solvent Evaporation ,Positive,Colo_205,10000,H,Human,Colon,Epithelial,Adult,L,24,1250.0,MTS,TetrazoliumSalt,204.0,10.0
1484,C60,C,Sphere,Dextran,Commercial,Negative,C6,10000,A,Rat,Brain,Fibroblast,Adult,L,24,25.0,MTT,TetrazoliumSalt,30.0,-16.9
867,Ag,I,Sphere,Liposome,Chemical Reduction,Negative,THP-1,10000,H,Human,Blood,Monocyte,Adult,L,24,5.0,AlamarBlue,AlamarBlue,82.73,-31.9
